company_id,year,field,rule_id,issue,severity
AGTL,2021-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
AGTL,2022-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
AGTL,2023-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
AGTL,2024-03,company_id,DQ-03,Orphaned ticker token [AGTL].,CRITICAL
BAJAJ-AUTO,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
BAJAJ-AUTO,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2013-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2014-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2015-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2016-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2017-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2018-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2019-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2020-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2021-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2022-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2023-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TCS,2024-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within cashflow.,CRITICAL
TVSMOTOR,2022-03,net_cash_flow,DQ-09,Statement disconnect on Net Cash Flow.,WARNING
SBILIFE,SNAPSHOT,PRIMARY_KEY,DQ-01/02,Duplicate primary key within analysis.,CRITICAL
TCS,SNAPSHOT,PRIMARY_KEY,DQ-01/02,Duplicate primary key within analysis.,CRITICAL
WIPRO,SNAPSHOT,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,SNAPSHOT,PRIMARY_KEY,DQ-01/02,Duplicate primary key within analysis.,CRITICAL
HDFCBANK,SNAPSHOT,PRIMARY_KEY,DQ-01/02,Duplicate primary key within analysis.,CRITICAL
INFY,SNAPSHOT,PRIMARY_KEY,DQ-01/02,Duplicate primary key within analysis.,CRITICAL
ADANIENT,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ADANIENT,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ADANIENT,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BANKBARODA,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BANKBARODA,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2022-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2019-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2015-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2012-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BEL,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHARTIARTL,2021-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHARTIARTL,2018-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHARTIARTL,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHARTIARTL,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHARTIARTL,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2015-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2014-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2013-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2012-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BHEL,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2019-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2018-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2017-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2014-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2013-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2012-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BOSCHLTD,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2022-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2019-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2016-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2015-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
BPCL,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
DLF,2018-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
DLF,2017-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
EICHERMOT,2019-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
HAL,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
HAL,2011-03,PRIMARY_KEY,DQ-01/02,Duplicate primary key within documents.,CRITICAL
IOC,2024-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
IOC,2023-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ITC,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ITC,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ITC,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
JINDALSTEL,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
JINDALSTEL,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2023-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2022-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2021-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2017-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2016-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2015-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2013-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2012-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
KOTAKBANK,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
NESTLEIND,2023-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
SUNPHARMA,2011-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
SUNPHARMA,2010-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
SUNPHARMA,2009-03,Annual_Report,DQ-13,Malformed report link pattern.,WARNING
ULTRACEMCO,2012-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2011-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2010-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
ULTRACEMCO,2009-03,company_id,DQ-03,Orphaned ticker token [ULTRACEMCO].,CRITICAL
UNIONBANK,2012-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2011-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2010-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNIONBANK,2009-03,company_id,DQ-03,Orphaned ticker token [UNIONBANK].,CRITICAL
UNITDSPR,2012-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2011-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2010-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
UNITDSPR,2009-03,company_id,DQ-03,Orphaned ticker token [UNITDSPR].,CRITICAL
VBL,2024-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2023-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2022-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2021-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2020-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2019-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2018-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2017-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2016-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2015-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2014-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2013-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2012-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2011-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2010-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VBL,2009-03,company_id,DQ-03,Orphaned ticker token [VBL].,CRITICAL
VEDL,2012-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2011-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2010-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
VEDL,2009-03,company_id,DQ-03,Orphaned ticker token [VEDL].,CRITICAL
WIPRO,2012-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2011-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2010-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
WIPRO,2009-03,company_id,DQ-03,Orphaned ticker token [WIPRO].,CRITICAL
ZOMATO,2017-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2016-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2015-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2014-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2013-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2012-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2011-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2010-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZOMATO,2009-03,company_id,DQ-03,Orphaned ticker token [ZOMATO].,CRITICAL
ZYDUSLIFE,2012-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2011-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2010-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
ZYDUSLIFE,2009-03,company_id,DQ-03,Orphaned ticker token [ZYDUSLIFE].,CRITICAL
